BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.12872877466727856,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.22870478413068843,0.0,0.3333333333333333,0.5,0.9782608695652169,0.14648117839607203,0.75,0.5,0.15375,0.11853295535081503,0.05266774170931781,0.7777777777777777,0.27957799547852297
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2937127122533272,0.9545454545454533,0.6666666666666666,0.93333333333333,0.0,0.11668611435239205,0.0,0.3333333333333333,0.5,0.9637681159420293,0.2641571194762684,0.75,0.41666666666666663,0.13125,0.20871722182849045,0.04031877351655799,0.6666666666666665,0.24114544084400902
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.3182652592932538,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9637681159420293,0.2816693944353519,0.5,0.41666666666666663,0.13125,0.021084337349397592,0.0371777793358106,0.7777777777777777,0.2613036925395629
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.22120238641578707,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.21243862520458268,0.75,0.41666666666666663,0.0,0.0,0.04408609689406156,0.7777777777777777,0.2814619442351168
0.125,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.22212023864157873,0.9545454545454533,0.3333333333333333,0.93333333333333,0.3333333333333333,0.12835472578763127,0.0,0.3333333333333333,0.5,0.9637681159420293,0.21309328968903438,0.5,0.24999999999999997,0.11375,0.1534372785258682,0.012157330154946366,0.5555555555555556,0.18236623963828183
0.125,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.22212023864157873,0.9545454545454533,0.3333333333333333,0.93333333333333,0.3333333333333333,0.12835472578763127,0.0,0.3333333333333333,0.5,0.9637681159420293,0.21309328968903438,0.5,0.24999999999999997,0.11375,0.1824946846208363,0.012166678351912874,0.5555555555555556,0.18236623963828183
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.2358880220284534,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.5,0.9637681159420293,0.22291325695581016,0.5,0.33333333333333337,0.16,0.13501063075832742,0.023319077332959404,0.5555555555555556,0.19366993217784478
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.2799449288664525,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.1820303383897316,0.0,0.0,0.5,0.9710144927536231,0.25433715220949266,0.5,0.33333333333333337,0.0675,0.004252303330970942,0.01537778400990909,0.7777777777777777,0.2298417483044461
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.28522257916475446,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.23687281213535588,0.0,0.3333333333333333,0.5,0.9637681159420293,0.25810147299509006,0.5,0.33333333333333337,0.24625,0.15024805102763997,0.03057327817897123,0.8888888888888888,0.2341748304446119
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.22716842588343275,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.21669394435351885,0.5,0.33333333333333337,0.11,0.004252303330970942,0.02309004650727991,0.7777777777777777,0.18651092690278825
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.24575493345571361,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.1586931155192532,0.0,0.3333333333333333,0.5,0.9492753623188417,0.22995090016366615,0.5,0.33333333333333337,0.146875,0.17717930545712263,0.009077099254481292,0.6666666666666665,0.20177091183119822
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.09958696649839374,0.9727272727272727,1.0,0.9500000000000028,0.0,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.12569558101472997,0.5,0.41666666666666663,0.0,0.0,0.06782116899203067,0.5555555555555556,0.21891484551620194
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.09958696649839374,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9637681159420293,0.12569558101472997,0.5,0.33333333333333337,0.0,0.0,0.04177241814485031,0.5555555555555556,0.22645064054257724
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.06287287746672784,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.11668611435239205,0.0,0.0,0.5,0.9710144927536231,0.09950900163666122,0.5,0.33333333333333337,0.0275,0.0,0.05564046834466802,0.6666666666666665,0.21175584024114547
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.0927030748049564,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9710144927536231,0.12078559738134208,0.5,0.41666666666666663,0.0,0.0,0.03532216223795835,0.5555555555555556,0.21872645064054258
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.08352455254703992,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.11423895253682488,0.75,0.33333333333333337,0.0,0.0,0.039397976115356746,0.5555555555555556,0.26601356443104746
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.22762735199632858,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.14002333722287047,0.0,0.3333333333333333,0.5,0.9637681159420293,0.2170212765957447,0.5,0.33333333333333337,0.0,0.16265060240963855,0.05102245904321204,0.5555555555555556,0.186887716654107
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.09591555759522716,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.12307692307692308,0.5,0.33333333333333337,0.01375,0.0,0.03238682839047419,0.5555555555555556,0.22042200452147703
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.09040844424047728,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.11914893617021277,0.5,0.41666666666666663,0.01,0.0,0.029974993573114582,0.6666666666666665,0.2113790504898267
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.21202386415787058,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.625,0.9782608695652169,0.20392798690671032,0.5,0.33333333333333337,0.0,0.0,0.0299002079973825,0.6666666666666665,0.17407686510926904
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.28797613584212944,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.16686114352392065,0.0,0.3333333333333333,0.5,0.9492753623188417,0.23011456628477908,0.75,0.41666666666666663,0.045,0.1920623671155209,0.010848582579634954,0.7777777777777777,0.2364355689525245
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.2138595686094539,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.2072013093289689,0.5,0.33333333333333337,0.01,0.0,0.011264577344644651,0.6666666666666665,0.17558402411454407
0.25,0.3529411764705882,0.3333333333333333,0.25,0.0,0.0,0.18012849931161082,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.0,0.11668611435239205,0.0,0.3333333333333333,0.5,0.9565217391304355,0.13666121112929625,0.5,0.24999999999999997,0.0,0.13802267895109852,0.06973287527168198,0.6666666666666665,0.14788997739261492
0.375,0.3529411764705882,0.3333333333333333,0.25,0.0,0.0,0.09407985314364387,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.11668611435239205,0.0,0.3333333333333333,0.5,0.9565217391304355,0.06284779050736498,0.5,0.5,0.0,0.03401842664776754,0.04573137956016733,0.6666666666666665,0.19593067068575737
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2732905002294631,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9710144927536231,0.24713584288052376,0.5,0.33333333333333337,0.0,0.0,0.04503961298464559,0.6666666666666665,0.22437829691032402
0.375,0.3529411764705882,0.3333333333333333,0.25,0.0,0.0,0.09637448370812299,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9492753623188417,0.06284779050736498,0.5,0.41666666666666663,0.0,0.0,0.0497791488466662,0.6666666666666665,0.199698568198945
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.1177145479577788,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.0,0.0,0.0,0.5,0.9492753623188417,0.1386252045826514,0.5,0.5,0.01,0.0,0.030732197527401903,0.6666666666666665,0.30406932931424263
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.1216154199173933,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.308051341890315,0.0,0.0,0.5,0.9420289855072461,0.1397708674304419,0.5,0.5,0.0,0.10170092133238838,0.03477529271541751,0.6666666666666665,0.3129238884702336
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.1390546122074346,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9275362318840585,0.1497545008183306,0.5,0.41666666666666663,0.0,0.09213323883770376,0.03826684428240903,0.5555555555555556,0.2554634513941221
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.14387333639284075,0.8999999999999986,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.5367561260210034,0.0,0.0,0.5,0.9202898550724647,0.1540098199672668,0.5,0.41666666666666663,0.0,0.0,0.03902404823669635,0.5555555555555556,0.2467972871137905
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.3315741165672327,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.6666666666666666,0.08868144690781796,0.0,0.3333333333333333,0.5,0.9057971014492754,0.2911620294599018,0.75,0.5,0.321875,0.20924875974486182,0.050905606581130664,0.7777777777777777,0.41767143933685
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.3067921064708582,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.12602100350058343,0.0,0.3333333333333333,0.5,0.9130434782608692,0.23044189852700492,0.75,0.5833333333333334,0.26375,0.11906449326718639,0.04326812965949192,0.8888888888888888,0.5169555388093443
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.2471317117944011,0.8909090909090907,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.3337222870478413,0.0,0.3333333333333333,0.5,0.9130434782608692,0.22733224222585927,0.75,0.5833333333333334,0.0,0.1856839121190645,0.045348103484540415,0.7777777777777777,0.4235116804822909
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.17760440569068378,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.14002333722287047,0.0,0.0,0.5,0.9130434782608692,0.17446808510638298,0.75,0.5,0.171875,0.0,0.04435719460609035,0.6666666666666665,0.3863978899773926
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.17691601652134006,0.836363636363636,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.0,0.3,0.3333333333333333,0.5,0.8695652173913047,0.18085106382978725,0.5,0.5833333333333334,0.193125,0.05935506732813608,0.04890041833181425,0.7777777777777777,0.3519216277317257
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.2296925195043598,0.8727272727272712,0.6666666666666666,0.7833333333333314,0.3333333333333333,0.23103850641773627,0.0,0.0,0.5,0.8985507246376816,0.21685761047463176,0.75,0.5,0.32875,0.2170446491849752,0.036196218654327046,0.7777777777777777,0.4152223059532781
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2374942634235888,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.625,0.9782608695652169,0.22405891980360068,0.5,0.24999999999999997,0.0,0.0,0.04024398794082591,0.6666666666666665,0.19498869630746046
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2771913721890775,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9782608695652169,0.2523731587561375,0.75,0.33333333333333337,0.10250000000000001,0.21615875265768958,0.04921825702867559,0.7777777777777777,0.2275810097965335
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2753556677374943,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.19603267211201866,0.0,0.0,0.5,0.9710144927536231,0.24942716857610478,0.5,0.41666666666666663,0.155,0.004961020552799433,0.04352520507607095,0.7777777777777777,0.22607385079125847
0.125,0.0,0.3333333333333333,0.25,0.0,0.0,0.37448370812299225,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.08868144690781796,0.0,0.3333333333333333,0.5,0.9782608695652169,0.32176759410801964,0.75,0.33333333333333337,0.47125,0.27852586817859676,0.051373016429456166,1.0,0.30746043707611154
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.27397888939880677,0.9727272727272727,1.0,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.5,0.9782608695652169,0.2500818330605565,0.5,0.33333333333333337,0.0,0.0,0.040501063357404936,0.6666666666666665,0.2249434815373022
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.27627351996328586,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.1703617269544924,0.0,0.3333333333333333,0.5,0.9637681159420293,0.2517184942716858,0.5,0.41666666666666663,0.0925,0.13625088589652729,0.0352754212531258,0.7777777777777777,0.22682743029389602
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2689307021569527,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.5,0.9637681159420293,0.24451718494271688,0.5,0.41666666666666663,0.089375,0.13784549964564138,0.0324896585571058,0.6666666666666665,0.2207987942727958
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.1486920605782469,0.9636363636363612,0.6666666666666666,0.93333333333333,0.0,0.28004667444574094,0.0,0.0,0.5,0.9710144927536231,0.16072013093289692,0.75,0.41666666666666663,0.0,0.0,0.03881838790343312,0.6666666666666665,0.3095327807083647
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.22212023864157873,0.9636363636363612,0.6666666666666666,0.93333333333333,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.21309328968903438,0.75,0.41666666666666663,0.0,0.0,0.03495290845778121,0.7777777777777777,0.28183873398643555
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.23038090867370356,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9782608695652169,0.21898527004909984,0.5,0.33333333333333337,0.0,0.004252303330970942,0.03430788286709201,0.7777777777777777,0.1891484551620196
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2296925195043598,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.21849427168576108,0.5,0.33333333333333337,0.0,0.0,0.03599055832106382,0.6666666666666665,0.18858327053504143
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.12895823772372647,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.21470245040840139,0.0,0.0,0.5,0.9782608695652169,0.14664484451718496,0.5,0.5,0.0,0.06201275690999292,0.03430788286709201,0.7777777777777777,0.2746797287113791
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.08972005507113354,0.9727272727272727,1.0,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9782608695652169,0.11865793780687399,0.5,0.5,0.0,0.0,0.04258571128093669,0.4444444444444445,0.23624717407686513
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.1424965580541533,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9782608695652169,0.1563011456628478,0.75,0.5,0.0,0.13199858256555635,0.0510271331416953,0.7777777777777777,0.29125847776940467
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.2868288205598899,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.5,0.9782608695652169,0.25761047463175124,0.5,0.33333333333333337,0.0,0.0,0.042721260136951086,0.7777777777777777,0.23549359457422758
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.31000458926112895,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.1306884480746791,0.0,0.0,0.5,0.9710144927536231,0.27577741407528644,0.75,0.24999999999999997,0.18625,0.0,0.04919021243777606,0.7777777777777777,0.25452147701582517
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.18907755851307942,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.22520420070011668,0.0,0.0,0.5,0.9565217391304355,0.18952536824877253,0.75,0.5833333333333334,0.22062500000000002,0.0,0.04358596835635327,0.5555555555555556,0.39732479276563676
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.17576870123910052,0.7272727272727266,0.3333333333333333,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.1800327332242226,0.0,0.33333333333333337,0.0,0.0,0.02897941059618126,0.5555555555555556,0.14431047475508665
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.18563561266636072,0.7272727272727266,0.3333333333333333,0.93333333333333,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.18707037643207858,0.0,0.24999999999999997,0.0,0.0,0.02897941059618126,0.6666666666666665,0.1524114544084401
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.17439192290041303,0.9454545454545453,0.3333333333333333,0.8999999999999986,0.0,0.0,0.0,0.3333333333333333,0.5,0.9492753623188417,0.17905073649754502,0.5,0.33333333333333337,0.07875,0.1291637136782424,0.052116198088293715,0.4444444444444445,0.14318010550113036
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2643414410279945,0.9636363636363612,0.6666666666666666,0.93333333333333,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.2391162029459902,0.5,0.41666666666666663,0.10625,0.0,0.028703638785669214,0.6666666666666665,0.21703089675960813
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.13446535107847638,0.8454545454545439,0.6666666666666666,0.7833333333333314,0.0,0.16802800466744455,0.0,0.0,0.5,0.8768115942028984,0.14140752864157122,0.5,0.41666666666666663,0.0,0.08504606661941885,0.04820397765780925,0.5555555555555556,0.27995478522984174
0.25,0.8235294117647058,0.3333333333333333,0.25,0.0,0.0,0.06792106470858192,0.7272727272727266,0.3333333333333333,0.5,0.6666666666666666,0.396732788798133,0.0,0.0,0.5,0.7826086956521738,0.10310965630114567,0.25,0.24999999999999997,0.0,0.0,0.03137254901960784,0.5555555555555556,0.17558402411454407
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.12849931161083064,0.7181818181818151,0.3333333333333333,0.45000000000000284,0.0,0.22403733955659275,0.0,0.3333333333333333,0.5,0.7608695652173925,0.1463175122749591,0.25,0.24999999999999997,0.0,0.02445074415308292,0.023300380939026383,0.4444444444444445,0.10550113036925396
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.16200091785222578,0.8272727272727245,0.3333333333333333,0.29999999999999716,0.0,0.21936989498249707,0.0,0.3333333333333333,0.75,0.695652173913043,0.17021276595744683,0.5,0.24999999999999997,0.0,0.14386959603118357,0.02886723223258314,0.4444444444444445,0.13300678221552373
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.21500688389169345,0.8181818181818166,0.6666666666666666,0.6666666666666643,0.3333333333333333,0.0,0.37916666666666665,0.3333333333333333,0.5,0.8550724637681171,0.20016366612111294,0.5,0.41666666666666663,0.17,0.12880935506732813,0.08517142256187338,0.6666666666666665,0.4086284853051997
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.16131252868288207,0.672727272727272,0.3333333333333333,0.3999999999999986,0.0,0.1586931155192532,0.0,0.3333333333333333,0.5,0.7391304347826093,0.16972176759410804,0.5,0.24999999999999997,0.0275,0.1394401133947555,0.044174904765243404,0.4444444444444445,0.1324415975885456
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.16544286369894448,0.6636363636363605,0.3333333333333333,0.93333333333333,0.3333333333333333,0.5309218203033839,0.0,0.3333333333333333,0.75,0.7318840579710155,0.17086743044189853,0.5,0.24999999999999997,0.0,0.1715095676824947,0.05334081189090654,0.5555555555555556,0.13583270535041447
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.23955943093162,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.18669778296382727,0.0,0.3333333333333333,0.5,0.9565217391304355,0.22553191489361704,0.5,0.33333333333333337,0.0,0.15077958894401133,0.014391549229942274,0.7777777777777777,0.19668425018839486
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.187471317117944,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.1867430441898527,0.5,0.24999999999999997,0.01875,0.010630758327427357,0.010390520928275956,0.7777777777777777,0.15391861341371516
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.2824690224873795,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.2472995090016367,0.5,0.24999999999999997,0.0225,0.010630758327427357,0.011610460632405523,0.7777777777777777,0.23191409193669932
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.23359339146397431,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.22127659574468087,0.5,0.24999999999999997,0.0,0.16601700921332388,0.010778471102386125,0.6666666666666665,0.19178598342125092
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.27902707664066084,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.25368248772504093,0.5,0.24999999999999997,0.0,0.0,0.01883661688751782,0.7777777777777777,0.2290881688018086
0.375,0.8235294117647058,0.3333333333333333,0.25,0.0,0.0,0.09706287287746673,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9202898550724647,0.12176759410801966,0.5,0.33333333333333337,0.21375,0.10010630758327428,0.004580616513589941,0.5555555555555556,0.21985681989449884
0.375,0.8235294117647058,0.3333333333333333,0.25,0.0,0.0,0.09981642955484166,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.0,0.0,0.0,0.0,0.5,0.9275362318840585,0.12373158756137481,0.5,0.16666666666666666,0.135,0.07388377037562013,0.003818738460819369,0.5555555555555556,0.23342125094197436
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.23497016980266175,0.8999999999999986,0.6666666666666666,0.8333333333333357,0.0,0.20536756126021002,0.0,0.0,0.5,0.9202898550724647,0.21914893617021278,0.5,0.24999999999999997,0.0,0.0,0.028142746967678607,0.6666666666666665,0.19291635267520724
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.16934373565855898,0.9363636363636338,0.6666666666666666,0.8999999999999986,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.9492753623188417,0.17250409165302782,0.5,0.5,0.0,0.1708008504606662,0.03136320082264133,0.7777777777777777,0.32290881688018086
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.20330426801284993,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.6666666666666666,0.17152858809801633,0.3,0.3333333333333333,0.5,0.9130434782608692,0.19967266775777415,0.5,0.5,0.0,0.15963855421686748,0.03324686251139311,0.7777777777777777,0.38206480783722685
0.125,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.2661771454795778,0.8545454545454518,0.3333333333333333,0.75,0.3333333333333333,0.0,0.45208333333333334,0.3333333333333333,0.5,0.8840579710144922,0.24451718494271688,0.5,0.24999999999999997,0.0,0.08097094259390504,0.03816868821426067,0.7777777777777777,0.21853805576488322
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.46535107847636537,0.7272727272727266,0.6666666666666666,0.5,0.3333333333333333,0.2100350058343057,0.0,0.3333333333333333,0.625,0.7826086956521738,0.32765957446808514,0.5,0.5,0.375,0.3068745570517364,0.05001285377082895,0.6666666666666665,0.38206480783722685
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.49632859109683347,0.7363636363636346,0.6666666666666666,0.5166666666666657,0.6666666666666666,0.3103850641773629,0.0,0.3333333333333333,0.5,0.7898550724637676,0.40278232405891984,0.5,0.41666666666666663,0.0,0.2891566265060241,0.07701979480707657,0.7777777777777777,0.4074981160512434
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.18770078017439193,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.0,0.0,0.0,0.3333333333333333,0.625,0.695652173913043,0.14926350245499184,0.5,0.41666666666666663,0.025625000000000002,0.0,0.04861062422585244,0.5555555555555556,0.15410700828937451
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.24529600734281778,0.6363636363636331,0.6666666666666666,0.3333333333333357,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.7101449275362324,0.16497545008183306,0.5,0.5,0.328125,0.16211906449326718,0.03131645983780878,0.5555555555555556,0.39129615674453655
0.375,0.38235294117647056,0.3333333333333333,0.25,0.0,0.0,0.1716383662230381,0.6272727272727252,0.3333333333333333,0.3166666666666629,0.0,0.18669778296382727,0.0,0.3333333333333333,0.625,0.7028985507246386,0.15924713584288053,0.5,0.33333333333333337,0.0,0.1723954642097803,0.034695833041202176,0.5555555555555556,0.14091936699321778
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2205139972464433,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.0,0.0,0.4166666666666667,0.3333333333333333,0.5,0.695652173913043,0.21194762684124388,0.5,0.33333333333333337,0.1225,0.16123316796598158,0.04861062422585244,0.5555555555555556,0.18104747550866615
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2927948600275355,0.6545454545454525,0.6666666666666666,0.6166666666666671,0.3333333333333333,0.23570595099183195,0.5333333333333333,0.0,0.75,0.72463768115942,0.18396072013093293,0.5,0.5,0.0,0.061304039688164426,0.04701208254457921,0.6666666666666665,0.24039186134137153
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.289123451124369,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.2217036172695449,0.0,0.0,0.625,0.8768115942028984,0.2608837970540098,0.5,0.33333333333333337,0.07,0.0,0.03854729019140433,0.6666666666666665,0.2373775433308214
