BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.19756769160165213,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.0,0.0,0.0,0.5,0.9130434782608692,0.1955810147299509,0.5,0.41666666666666663,0.01875,0.0,0.07230830353595549,0.6666666666666665,0.28353428786737
0.375,0.8235294117647058,0.3333333333333333,0.25,0.0,0.0,0.1964203763194126,0.7636363636363619,0.6666666666666666,0.5666666666666629,0.3333333333333333,0.2555425904317386,0.0,0.3333333333333333,0.5,0.8115942028985508,0.19476268412438627,0.5,0.33333333333333337,0.0,0.14670446491849753,0.01758395849400547,0.6666666666666665,0.3308214016578749
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.12391005048187242,0.9727272727272727,1.0,0.9500000000000028,0.0,0.16802800466744455,0.0,0.0,0.625,0.9782608695652169,0.1430441898527005,0.5,0.41666666666666663,0.0,0.0,0.04163219519035266,0.6666666666666665,0.26883948756593823
0.25,0.8235294117647058,0.3333333333333333,0.25,0.0,0.0,0.049793483249196885,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.0,0.5,0.9565217391304355,0.09018003273322422,0.5,0.16666666666666666,0.0,0.0423458540042523,0.017784944728785435,0.6666666666666665,0.14468726450640543
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.24896741624598442,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.16336056009334887,0.0,0.3333333333333333,0.625,0.9782608695652169,0.23224222585924714,0.5,0.41666666666666663,0.0,0.16743444365698087,0.03173245460281848,0.7777777777777777,0.20440844009042952
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.2358880220284534,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9637681159420293,0.22291325695581016,0.5,0.33333333333333337,0.16,0.0035435861091424525,0.0293393161793919,0.5555555555555556,0.19366993217784478
0.125,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.11794401101422672,0.9454545454545453,0.3333333333333333,0.8999999999999986,0.3333333333333333,0.17386231038506417,0.0,0.3333333333333333,0.5,0.9565217391304355,0.13878887070376433,0.5,0.08333333333333334,0.091875,0.12349397590361447,0.01461123185865526,0.5555555555555556,0.09683496608892239
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.5,0.4841670491050941,0.8545454545454518,1.0,0.75,0.6666666666666666,0.4457409568261376,0.0,0.0,0.625,0.8840579710144922,0.4,0.75,0.6666666666666666,0.7312500000000001,0.2577958894401134,0.09458038280866576,1.0,0.7501883948756594
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.20743460302891234,0.8090909090909086,0.6666666666666666,0.6666666666666643,0.6666666666666666,0.37339556592765455,0.0,0.3333333333333333,0.5,0.8478260869565215,0.19803600654664485,0.5,0.5833333333333334,0.183125,0.17097802976612334,0.11628222206641894,0.6666666666666665,0.4116428033157498
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.1695731987150069,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.0,0.0,0.0,0.0,0.625,0.3550724637681171,0.1756137479541735,0.25,0.16666666666666666,0.0,0.0,0.019163803781345672,0.4444444444444445,0.13922381311228335
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.1681964203763194,0.8636363636363633,0.3333333333333333,0.0,0.0,0.1306884480746791,0.0,0.0,0.625,0.46376811594202927,0.15171849427168577,0.5,0.24999999999999997,0.0,0.0,0.022529154689289302,0.4444444444444445,0.22701582516955537
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.18425883432767323,0.7909090909090892,0.6666666666666666,0.6166666666666671,0.3333333333333333,0.14585764294049006,0.0,0.3333333333333333,0.625,0.8333333333333339,0.18199672667757777,0.5,0.24999999999999997,0.045,0.17363571934798017,0.058477646124003836,0.5555555555555556,0.1512810851544838
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.06470858191831114,0.1909090909090878,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.3550724637681171,0.10081833060556465,0.25,0.16666666666666666,0.0,0.10914245216158754,0.0219682628712987,0.4444444444444445,0.05312735493594574
0.25,0.0,0.3333333333333333,0.0,0.0,0.5,0.18678292794860027,0.47272727272727266,0.3333333333333333,0.03333333333333144,0.0,0.0,0.0,0.0,0.75,0.579710144927537,0.16039279869067105,0.25,0.33333333333333337,0.0,0.03720765414599575,0.023931384234265815,0.4444444444444445,0.153353428786737
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.12849931161083064,0.6636363636363605,0.3333333333333333,0.9833333333333343,0.3333333333333333,0.48541423570595094,0.0,0.3333333333333333,0.875,0.6739130434782616,0.1463175122749591,0.25,0.24999999999999997,0.0,0.0979801559177888,0.03341980415527355,0.4444444444444445,0.10550113036925396
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.24254245066544286,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.1820303383897316,0.0,0.0,0.5,0.9565217391304355,0.22765957446808513,0.5,0.24999999999999997,0.0,0.002834868887313962,0.013938161677066536,0.6666666666666665,0.19913338357196686
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.33639284075263887,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.31505250875145857,0.0,0.3333333333333333,0.5,0.9420289855072461,0.29459901800327337,0.75,0.41666666666666663,0.39375,0.2257264351523742,0.06090817733529646,0.7777777777777777,0.2761868877166541
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.19045433685176685,0.6272727272727252,0.3333333333333333,0.3166666666666629,0.0,0.0,0.0,0.0,0.5,0.7028985507246386,0.1905073649754501,0.5,0.33333333333333337,0.105,0.0,0.03879501741101685,0.6666666666666665,0.1563677467972871
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.21340064249655807,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.3780630105017503,0.0,0.0,0.5,0.9710144927536231,0.20196399345335517,0.75,0.6666666666666666,0.29125,0.0,0.05206010890649466,0.7777777777777777,0.4223813112283346
0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.1601652134006425,0.8999999999999986,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.4014002333722287,0.0,0.0,1.0,0.20289855072463858,0.05891980360065467,0.5,0.5,0.0,0.0,0.029587043399004413,0.4444444444444445,0.2784476262245667
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.2638825149150986,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.3333333333333333,0.5,0.9565217391304355,0.24108019639934536,0.5,0.41666666666666663,0.068125,0.1261516654854713,0.0331860992311108,0.6666666666666665,0.21665410700828935
0.375,1.0,0.6666666666666666,1.0,0.0,0.0,0.008719596145020644,0.7272727272727266,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.42028985507246475,0.0,0.0,0.41666666666666663,0.0,0.0,0.02009862347799668,0.3333333333333333,0.14280331574981162
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.3418999541073887,0.6454545454545446,0.6666666666666666,0.8666666666666671,0.6666666666666666,0.4434072345390898,0.0,0.3333333333333333,0.5,0.7173913043478262,0.2689034369885434,0.5,0.24999999999999997,0.21937500000000001,0.21598157335223248,0.5321414382201033,0.6666666666666665,0.2807083647324793
0.25,0.588235294117647,0.3333333333333333,0.75,0.0,0.0,0.22716842588343275,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.5,0.9710144927536231,0.21669394435351885,0.5,0.33333333333333337,0.11,0.15290574060949683,0.02309004650727991,0.7777777777777777,0.18651092690278825
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.09040844424047728,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.11914893617021277,0.5,0.5,0.0,0.0,0.03607469209376241,0.6666666666666665,0.2113790504898267
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.13079394217530976,0.5999999999999979,0.3333333333333333,0.2666666666666657,0.0,0.0,0.0,0.0,0.75,0.6811594202898554,0.14337152209492637,0.25,0.33333333333333337,0.025625000000000002,0.0,0.027399565308841058,0.4444444444444445,0.10738507912584777
0.25,0.05882352941176469,0.3333333333333333,0.5,0.0,0.0,0.0906379072969252,0.7272727272727266,0.3333333333333333,0.8833333333333329,0.0,0.0,0.0,0.0,0.625,0.4565217391304355,0.044189852700491,0.0,0.24999999999999997,0.0,0.0,0.013227698707611767,0.2222222222222222,0.07441597588545593
0.25,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.12046810463515373,0.581818181818182,0.3333333333333333,0.0,0.0,0.0793465577596266,0.0,0.0,0.75,0.20289855072463858,0.14058919803600656,0.25,0.41666666666666663,0.0,0.0,0.03464441795788637,0.3333333333333333,0.15900527505651846
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.20513997246443325,0.7999999999999972,0.6666666666666666,0.6499999999999986,0.3333333333333333,0.19603267211201866,0.0,0.3333333333333333,0.5,0.8405797101449277,0.2009819967266776,0.5,0.24999999999999997,0.0,0.13589652728561305,0.015756385987052746,0.7777777777777777,0.16842501883948757
0.375,1.0,0.3333333333333333,0.0,0.0,0.0,0.14364387333639284,0.6363636363636331,0.3333333333333333,0.3333333333333357,0.0,0.0,0.0,0.3333333333333333,0.5,0.7101449275362324,0.15711947626841244,0.5,0.33333333333333337,0.1,0.13979447200566975,0.040071046296945474,0.3333333333333333,0.11793519216277318
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.08972005507113354,0.6909090909090878,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.0,0.875,0.7536231884057969,0.11865793780687399,0.5,0.33333333333333337,0.180625,0.09443656980864636,0.05710346116992685,0.5555555555555556,0.21571213262999245
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.23313446535107848,0.672727272727272,0.6666666666666666,0.3999999999999986,0.3333333333333333,0.0,0.0,0.0,0.5,0.7391304347826093,0.17414075286415714,0.5,0.41666666666666663,0.10875,0.0,0.04131903059197457,0.5555555555555556,0.1914091936699322
0.375,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.2849931161083066,0.8727272727272712,0.3333333333333333,0.7999999999999972,0.0,0.0,0.0,0.0,0.875,0.13043478260869534,0.11751227495908348,0.5,0.5,0.0,0.0,0.0444039355909229,0.6666666666666665,0.4182366239638282
0.375,0.0,0.3333333333333333,0.5,0.0,0.5,0.1936668196420376,0.6636363636363605,0.3333333333333333,0.8333333333333357,0.3333333333333333,0.2613768961493582,0.0,0.0,0.625,0.7318840579710155,0.19247135842880525,0.5,0.24999999999999997,0.0,0.1920623671155209,0.04066465680431886,0.4444444444444445,0.15900527505651846
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.2273978889398807,0.8454545454545439,0.6666666666666666,0.7333333333333343,0.3333333333333333,0.2917152858809801,0.0,0.3333333333333333,0.5,0.8768115942028984,0.21456628477905076,0.75,0.5833333333333334,0.406875,0.20783132530120482,0.0431980181822431,0.6666666666666665,0.39261492087415223
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.14616796695731987,0.6272727272727252,0.3333333333333333,0.3166666666666629,0.3333333333333333,0.0,0.0,0.0,0.625,0.7028985507246386,0.1589198036006547,0.25,0.24999999999999997,0.0,0.09266477675407513,0.040290728925658464,0.4444444444444445,0.12000753579502638
0.25,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.32308398347865996,0.7727272727272698,0.6666666666666666,0.5833333333333357,0.3333333333333333,0.13302217036172695,0.0,0.3333333333333333,0.5,0.8188405797101446,0.2851063829787234,0.5,0.24999999999999997,0.0,0.20340184266477676,0.024599780317371287,0.7777777777777777,0.26525998492840996
0.125,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.11794401101422672,0.9454545454545453,0.3333333333333333,0.8999999999999986,0.0,0.18669778296382727,0.0,0.3333333333333333,0.5,0.9565217391304355,0.13878887070376433,0.5,0.08333333333333334,0.105625,0.11729270021261518,0.01461123185865526,0.5555555555555556,0.09683496608892239
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.1216154199173933,0.8545454545454518,0.3333333333333333,0.3333333333333357,0.0,0.0,0.0,0.0,0.75,0.7101449275362324,0.14140752864157122,0.5,0.24999999999999997,0.0,0.03384124734231042,0.031877351655799385,0.3333333333333333,0.0998492840994725
0.5,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.15213400642496558,0.5272727272727273,0.6666666666666666,0.36666666666666714,0.0,0.0,0.325,0.0,0.625,0.5942028985507246,0.1540098199672668,0.25,0.41666666666666663,0.0,0.0,0.03212040477692865,0.3333333333333333,0.21401657874905805
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.3129876089949518,0.9727272727272727,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.38156359393232203,0.0,0.3333333333333333,0.5,0.9782608695652169,0.27790507364975453,0.75,0.5,0.2125,0.2186392629340893,0.05602374442029493,0.8888888888888888,0.2569706103993971
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.1216154199173933,0.8090909090909086,0.3333333333333333,0.3333333333333357,0.0,0.11201866977829637,0.0,0.0,0.625,0.7101449275362324,0.14140752864157122,0.5,0.24999999999999997,0.0,0.06644223954642098,0.026455397415223535,0.3333333333333333,0.0998492840994725
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.3088572739788894,0.7999999999999972,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.3407234539089848,0.0,0.3333333333333333,1.0,0.8405797101449277,0.14402618657937807,0.5,0.24999999999999997,0.1625,0.14316087880935507,0.09532823856598657,0.5555555555555556,0.25357950263752826
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.20605782469022485,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.1540256709451575,0.0,0.3333333333333333,0.5,0.9782608695652169,0.2016366612111293,0.5,0.33333333333333337,0.051250000000000004,0.12827781715095676,0.02811002827829582,0.6666666666666665,0.1691785983421251
0.5,0.4117647058823529,0.6666666666666666,0.75,0.0,0.0,0.3308857273978889,0.6181818181818173,0.6666666666666666,0.13333333333333286,0.0,0.0,0.0,0.3333333333333333,0.5,0.6231884057971016,0.25924713584288056,0.75,0.5833333333333334,0.059375000000000004,0.0,0.047558952067120054,0.4444444444444445,0.27166541070082895
0.25,0.05882352941176469,0.3333333333333333,0.75,0.6293706293706294,0.0,0.11794401101422672,0.5636363636363626,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.38405797101449224,0.12765957446808512,0.5,0.24999999999999997,0.0,0.02693125442948264,0.02309004650727991,0.3333333333333333,0.16465712132629992
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.29417163836622306,0.8636363636363633,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.2765460910151692,0.0,0.3333333333333333,0.5,0.8913043478260878,0.2610474631751228,0.5,0.24999999999999997,0.0,0.2090715804394047,0.019112388698029868,0.7777777777777777,0.2415222305953278
0.375,0.3529411764705882,0.3333333333333333,0.25,0.0,0.0,0.18632400183570444,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.18669778296382727,0.0,0.3333333333333333,0.5,0.9492753623188417,0.14206219312602292,0.5,0.33333333333333337,0.27625,0.13926293408929838,0.0387482764261843,0.6666666666666665,0.15297663903541825
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.18793024323083982,0.8909090909090907,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9130434782608692,0.18870703764320787,0.5,0.5,0.12625,0.0446491849751949,0.04722709107480894,0.6666666666666665,0.31970610399397137
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.1858650757228086,0.5545454545454547,0.3333333333333333,0.5499999999999972,0.3333333333333333,0.1925320886814469,0.0,0.3333333333333333,0.625,0.6449275362318847,0.14140752864157122,0.25,0.33333333333333337,0.0,0.10524450744153083,0.04066465680431886,0.4444444444444445,0.15259984928409948
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.14089031665901788,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.0,0.17152858809801633,0.0,0.0,0.5,0.695652173913043,0.15515548281505728,0.25,0.33333333333333337,0.0,0.0,0.03588772815443221,0.4444444444444445,0.11567445365486059
0.25,0.32352941176470584,0.3333333333333333,0.0,0.0,0.0,0.1252868288205599,0.1272727272727252,0.3333333333333333,0.3333333333333357,0.6666666666666666,0.0,0.0,0.0,0.75,0.304347826086957,0.14402618657937807,0.5,0.33333333333333337,0.0,0.06909992912827782,0.0444039355909229,0.6666666666666665,0.2701582516955539
0.25,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.16200091785222578,0.4454545454545453,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.375,0.5652173913043477,0.0,0.5,0.33333333333333337,0.0,0.0,0.03385916941269952,0.2222222222222222,0.13300678221552373
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.13010555300596605,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.0,0.0,0.0,0.5,0.9637681159420293,0.14615384615384616,0.75,0.5,0.0,0.0,0.04282876440206595,0.7777777777777777,0.2763752825923135
0.375,0.4117647058823529,0.3333333333333333,0.75,0.0,0.0,0.19871500688389168,0.7272727272727266,1.0,0.6333333333333329,0.0,0.14002333722287047,0.0,1.0,0.5,0.8333333333333339,0.19639934533551556,0.0,0.24999999999999997,0.0,0.21261516654854715,0.0444039355909229,0.4444444444444445,0.16314996232102486
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.1216154199173933,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.21820303383897313,0.0,0.0,0.5,0.9565217391304355,0.14140752864157122,0.5,0.41666666666666663,0.0,0.0,0.03745355114632265,0.6666666666666665,0.2626224566691786
0.25,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.09958696649839374,0.09090909090908994,0.6666666666666666,0.8666666666666671,0.0,0.31505250875145857,0.0,0.0,0.75,0.27536231884058004,0.04320785597381342,0.5,0.41666666666666663,0.0,0.0,0.03879501741101685,0.4444444444444445,0.20685757347400152
0.375,0.0,0.3333333333333333,0.5,0.0,0.5,0.13262964662689306,0.5636363636363626,0.3333333333333333,0.7666666666666657,0.0,0.19603267211201866,0.0,0.3333333333333333,0.875,0.6449275362318847,0.14926350245499184,0.25,0.24999999999999997,0.0,0.147413182140326,0.02555797050643857,0.5555555555555556,0.10889223813112284
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.23290500229463054,0.9090909090909065,0.6666666666666666,0.8500000000000014,0.0,0.14002333722287047,0.0,0.0,0.5,0.9275362318840585,0.22078559738134207,0.5,0.33333333333333337,0.0675,0.0,0.03341980415527355,0.6666666666666665,0.19122079879427278
0.375,0.3529411764705882,0.3333333333333333,0.75,0.0,0.5,0.25929325378614043,0.8818181818181792,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.352392065344224,0.20833333333333334,0.0,0.625,0.6594202898550723,0.08510638297872342,0.5,0.33333333333333337,0.0,0.07866761162296244,0.054154105026992916,0.4444444444444445,0.21288620949510173
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.23015144561725562,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.11201866977829637,0.0,0.3333333333333333,0.5,0.8768115942028984,0.2188216039279869,0.5,0.24999999999999997,0.0,0.1298724309000709,0.019140433288929396,0.7777777777777777,0.1889600602863602
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.5,0.1929784304726939,0.8545454545454518,1.0,0.7666666666666657,0.6666666666666666,0.0,0.0,0.0,1.0,0.7536231884057969,0.18690671031096565,0.5,0.75,0.180625,0.1018781006378455,0.03581761667718339,0.7777777777777777,0.4485681989449887
0.5,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.14823313446535108,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.2613768961493582,0.0,0.0,0.5,0.9275362318840585,0.155810147299509,0.5,0.5,0.0,0.05315379163713679,0.03503236813199654,0.6666666666666665,0.36209495101733236
0.5,0.2941176470588235,0.3333333333333333,0.75,0.0,0.0,0.22625057365764115,0.45454545454545325,0.3333333333333333,0.8833333333333329,0.3333333333333333,0.2112018669778296,0.0,0.0,0.75,0.05797101449275388,0.20294599018003276,1.0,0.5,0.0,0.0,0.04861062422585244,0.6666666666666665,0.43443858327053503
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.3180357962368059,0.8727272727272712,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.28004667444574094,0.0,0.3333333333333333,0.5,0.8985507246376816,0.281505728314239,0.5,0.41666666666666663,0.21125,0.16282778171509568,0.04343639720488911,0.6666666666666665,0.26111529766390357
0.5,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.17301514456172556,0.4090909090909065,0.6666666666666666,0.0,0.0,0.10735122520420069,0.0,0.0,0.25,0.5289855072463769,0.0,0.25,0.5833333333333334,0.0,0.0,0.03320946972352707,0.3333333333333333,0.22513187641296156
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.10509407985314365,0.7272727272727266,0.3333333333333333,0.8999999999999986,0.0,0.0,0.0,0.0,0.75,0.27536231884058004,0.09427168576104747,0.0,0.41666666666666663,0.0,0.0,0.035055738624412816,0.3333333333333333,0.15184626978146196
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.07480495640201928,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.0,0.0,0.0,0.0,0.5,0.9492753623188417,0.10801963993453356,0.5,0.33333333333333337,0.0,0.0,0.03014793521699502,0.6666666666666665,0.1857573474001507
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.2661771454795778,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.0,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9057971014492754,0.24206219312602292,0.5,0.33333333333333337,0.0,0.21261516654854715,0.03709364556311201,0.5555555555555556,0.21853805576488322
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.16154199173932995,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9637681159420293,0.1685761047463175,0.75,0.5,0.11125,0.0,0.041786440440300075,0.7777777777777777,0.33232856066315
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.15878843506195503,0.6272727272727252,0.3333333333333333,0.9166666666666643,0.0,0.1995332555425904,0.0,0.3333333333333333,0.875,0.7028985507246386,0.1679214402618658,0.5,0.24999999999999997,0.0,0.07778171509567683,0.030989272943980926,0.5555555555555556,0.1303692539562924
0.375,0.8235294117647058,0.3333333333333333,0.75,0.0,0.0,0.09362092703074804,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.0,0.0,0.0,0.0,0.5,0.9202898550724647,0.1193126022913257,0.5,0.33333333333333337,0.55875,0.06750531537916371,0.009021010072682231,0.5555555555555556,0.2142049736247174
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.12207434603028913,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.16802800466744455,0.0,0.0,0.5,0.9782608695652169,0.14173486088379705,0.5,0.41666666666666663,0.0,0.0035435861091424525,0.04425903853794199,0.7777777777777777,0.2701582516955539
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.07755851307939421,0.7090909090909072,0.6666666666666666,0.46666666666666856,0.3333333333333333,0.3908984830805134,0.0,0.0,0.5,0.7681159420289863,0.10998363338788872,0.5,0.33333333333333337,0.20500000000000002,0.07760453579021971,0.04821799995325901,0.5555555555555556,0.19819140919366995
0.375,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.09706287287746673,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.0,0.0,0.0,0.0,0.5,0.9202898550724647,0.12176759410801966,0.5,0.33333333333333337,0.225,0.09727143869596032,0.004580616513589941,0.6666666666666665,0.21985681989449884
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.2280862781092244,0.8636363636363633,0.6666666666666666,0.75,0.3333333333333333,0.25904317386231035,0.0,0.0,0.5,0.8913043478260878,0.21571194762684126,0.75,0.5833333333333334,0.320625,0.009922041105598866,0.05121409708102549,0.7777777777777777,0.4139035418236624
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.1216154199173933,0.9818181818181806,0.3333333333333333,0.14999999999999858,0.0,0.0,0.0,0.0,0.625,0.6304347826086953,0.14140752864157122,0.25,0.24999999999999997,0.0,0.10843373493975904,0.03645796816938933,0.5555555555555556,0.0998492840994725
0.25,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.2218907755851308,0.5909090909090899,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.37681159420289845,0.18739770867430444,0.5,0.24999999999999997,0.0,0.07175761871013465,0.02622636658954404,0.4444444444444445,0.18217784476262244
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.09866911427260211,0.9909090909090885,0.6666666666666666,0.9833333333333343,0.0,0.19719953325554257,0.0,0.0,0.5,0.9927536231884062,0.12373158756137481,0.5,0.41666666666666663,0.0,0.004252303330970942,0.03430788286709201,0.6666666666666665,0.22852298417483047
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.21431849472234968,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.0,0.375,0.3333333333333333,0.5,0.9202898550724647,0.20490998363338792,0.75,0.5,0.420625,0.2060595322466336,0.03800042066886349,0.7777777777777777,0.382629992464205
0.25,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.2661771454795778,0.8636363636363633,0.3333333333333333,0.7666666666666657,0.3333333333333333,0.0,0.45,0.3333333333333333,0.5,0.8913043478260878,0.24451718494271688,0.5,0.33333333333333337,0.0,0.07742735648476258,0.03855663838837084,0.7777777777777777,0.21853805576488322
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.2689307021569527,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.0,0.0,0.0,0.5,0.9855072463768124,0.2451718494271686,0.5,0.33333333333333337,0.1775,0.0,0.06210474654700974,0.8888888888888888,0.2207987942727958
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.14823313446535108,0.7999999999999972,0.6666666666666666,0.6333333333333329,0.3333333333333333,0.2660443407234539,0.0,0.0,0.5,0.8405797101449277,0.16039279869067105,0.5,0.41666666666666663,0.02625,0.06980864635010631,0.04263245226576924,0.6666666666666665,0.25998492840994725
0.5,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.14892152363469482,0.8090909090909086,0.6666666666666666,0.5833333333333357,0.0,0.28588098016336055,0.0,0.3333333333333333,0.75,0.4927536231884062,0.16088379705400982,0.25,0.41666666666666663,0.0,0.11693834160170093,0.05238729580032251,0.5555555555555556,0.266767143933685
